PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.329,0.478,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.329,0.478,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.329,0.477,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.329,0.477,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.329,0.477,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.329,0.477,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.329,0.476,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.329,0.476,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.329,0.476,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.329,0.476,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.329,0.476,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.329,0.476,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.476,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.328,0.475,0.803
