PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
