PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.426,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.426,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.425,0.739
