PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
