PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.67
