PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.329,0.413,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.328,0.413,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.327,0.413,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.327,0.413,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.326,0.413,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.326,0.413,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.325,0.413,0.738
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.325,0.413,0.738
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.324,0.413,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.324,0.413,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.323,0.413,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.323,0.413,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.322,0.413,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.322,0.413,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.322,0.413,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.321,0.413,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.321,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.321,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.32,0.413,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.32,0.413,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.32,0.413,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.32,0.413,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.32,0.413,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.319,0.413,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.319,0.413,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.319,0.413,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.319,0.413,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.319,0.413,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.319,0.413,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.318,0.413,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.318,0.413,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.318,0.413,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.318,0.413,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.318,0.413,0.731
