PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.315,0.422,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.423,0.738
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.316,0.423,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.316,0.424,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.316,0.425,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.317,0.425,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.317,0.426,0.743
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.317,0.427,0.744
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.317,0.427,0.744
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.318,0.428,0.745
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.318,0.428,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.318,0.428,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.318,0.429,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.318,0.429,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.318,0.43,0.748
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.319,0.43,0.748
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.319,0.43,0.749
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.319,0.431,0.749
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.319,0.431,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.319,0.431,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.319,0.431,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.319,0.432,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.319,0.432,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.319,0.432,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.432,0.752
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.432,0.752
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.433,0.752
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.433,0.752
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.433,0.753
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.433,0.753
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.433,0.753
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.433,0.753
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.433,0.753
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.434,0.754
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.434,0.754
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.32,0.434,0.754
