PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.462,0.829
