PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.351,0.378,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.351,0.378,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.351,0.378,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.351,0.378,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.351,0.377,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.351,0.377,0.729
