PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.341,0.512,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.512,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.512,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.512,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.512,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.34,0.511,0.852
