PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
