PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.307,0.365,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.307,0.366,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.307,0.366,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.307,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.306,0.366,0.672
