name,salary
Alex Dickerson,4220258.616895802
Corey Dickerson,5585764.827409402
Wilmer Difo,4870392.980060178
Josh Donaldson,7754356.99892914
Hunter Dozier,5504121.671312889
Matt Duffy,4452143.268995753
Steven Duggar,4622865.850409241
Adam Duvall,6372573.769062509
Jarrod Dyson,4232876.746407984
Tommy Edman,3774051.6266140942
Adam Engel,5071411.175682463
Alcides Escobar,4599288.324849363
Eduardo Escobar,7712255.627689758
Santiago Espinal,4913581.343159118
Kyle Farmer,4060235.256261101
David Fletcher,5185020.082491941
Wilmer Flores,5943830.444674567
Jake Fraley,3658207.048074352
Ty France,4768488.2790977415
Wander Franco,4596772.358282926
Adam Frazier,4554974.768829424
Clint Frazier,4250561.132769237
Freddie Freeman,9914979.745533463
Joey Gallo,8043000.539825062
Freddy Galvis,5736114.516882237
Ben Gamel,4641532.56977345
Adolis Garcia,4801716.019765361
Avisail Garcia,7253660.739063599
Leury Garcia,3694227.360699562
Luis Garcia,5063362.30960445
Brett Gardner,2539853.0549636916
Kyle Garlick,4282174.429478046
Dustin Garneau,4119404.023290768
Mitch Garver,5099074.57715709
Andres Gimenez,4369849.145659724
Paul Goldschmidt,7524769.906961933
Yan Gomes,5045469.448179666
Marwin Gonzalez,4612408.34504483
Niko Goodrum,5186068.359963361
Brian Goodwin,4592373.425027637
Nick Gordon,4528987.554844595
Yasmani Grandal,7820159.427697875
Didi Gregorius,5201873.844861697
Randal Grichuk,5912538.247292042
Trent Grisham,3887414.129081447
Robbie Grossman,7685814.780967553
Luis Guillorme,4176084.497346519
Kelvin Gutierrez,4972555.079919192
Eric Haase,4653094.04383402
Sam Haggerty,4106885.8045850317
Billy Hamilton,3778139.2188820406
Garrett Hampson,5219429.449103482
Mitch Haniger,5232055.857204886
Ian Happ,3756310.9979020357
Bryce Harper,9460448.288871445
Josh Harrison,4665299.377840222
Ke'Bryan Hayes,5382887.542557219
Austin Hays,3866951.991414666
Austin Hedges,4296603.44074238
Jonah Heim,5668319.571638112
Guillermo Heredia,4458766.887588859
Cesar Hernandez,2975948.2561253374
Enrique Hernandez,4734229.436136376
Teoscar Hernandez,7178133.663976095
Odubel Herrera,5149939.599257237
Jason Heyward,4558779.748655504
Aaron Hicks,6540022.978483707
Kyle Higashioka,4231618.27910087
Sam Hilliard,3936084.2721595513
Nico Hoerner,4534998.369180014
Brock Holt,4255829.423476856
Rhys Hoskins,9197240.636929315
Eric Hosmer,7477193.367553732
Jose Iglesias,7121884.298045499
Jonathan India,4190880.4685584307
Alex Jackson,3264244.5939509105
Travis Jankowski,3805288.2171457084
Danny Jansen,3859886.2480749623
Ryan Jeffers,4417131.796571226
Eloy Jimenez,4907767.622494984
Connor Joe,4817673.85504646
Jahmai Jones,4021171.1589526115
Aaron Judge,8686014.430138357
Jarred Kelenic,3884188.66698585
Carson Kelly,4205928.780285824
Tony Kemp,4869668.71278587
Max Kepler,5784423.750694071
Carter Kieboom,3856915.098281689
Kevin Kiermaier,4586379.205248157
Isiah Kiner-Falefa,5372191.121056057
Alex Kirilloff,4522390.644351713
Alejandro Kirk,5035960.207327501
Andrew Knapp,3635861.3298079753
Andrew Knizner,4409031.949053405
Juan Lagares,4202952.087428854
Tommy La Stella,5961035.611936734
Ramon Laureano,3629777.889824617
Sandy Leon,4193625.0875318577
Kyle Lewis,4123424.141020072
Francisco Lindor,3822913.280864315
Tim Locastro,4105113.7759001683
Evan Longoria,6373782.887398343
Shed Long,4626171.615913344
Brandon Lowe,4604712.632608835
Jed Lowrie,5885112.169007268
Gavin Lux,4503576.29526922
Manny Machado,5830594.535646748
Nick Madrigal,4594173.318410471
Martin Maldonado,4130212.6205453165
Trey Mancini,6099823.450900342
Manuel Margot,4721682.43099943
Jake Marisnick,3945237.7118715877
Brandon Marsh,4398946.899850689
Ketel Marte,3906839.9633258767
Starling Marte,4158288.1805813652
J.D. Martinez,6142872.174397981
Richie Martin,3969181.981852927
Jorge Mateo,4881586.617470454
Jack Mayfield,4570115.388547311
James McCann,5254696.796516851
Chas McCormick,4178938.915060481
Andrew McCutchen,6550191.198491048
Reese McGuire,4544060.341756197
Billy McKinney,4446630.54874749
Ryan McMahon,4866478.587092493
Jeff McNeil,4890656.264663837
Austin Meadows,5673293.471032102
Francisco Mejia,4921082.636327591
Oscar Mercado,4825631.531531076
Jordy Mercer,4459445.91327677
Whit Merrifield,3507942.7239989247
Brad Miller,4184961.432461511
Owen Miller,4672615.961651714
Yadier Molina,7421976.947217338
Yoan Moncada,3840802.8581939274
Adalberto Mondesi,5646446.505002344
Dylan Moore,4594569.812797701
Colin Moran,4648713.889334299
Mitch Moreland,5725373.983086983
Ryan Mountcastle,4946379.379018189
Mike Moustakas,5034454.709617732
Cedric Mullins,4691659.091669359
Max Muncy,8631784.11484652
Sean Murphy,4033304.4222138044
Tom Murphy,4540369.27691823
Wil Myers,4550238.239354121
Tyler Naquin,5261738.212243909
Omar Narvaez,4920948.485197932
Josh Naylor,4615175.045187699
Kevin Newman,7189694.1610758705
Tomas Nido,5072153.1454110965
Brandon Nimmo,5812353.06676707
Austin Nola,5374102.718590225
Dom Nunez,4262996.444903455
Rougned Odor,4849365.071183012
Ryan O'Hearn,4964387.939273596
Matt Olson,6329227.653135445
Tyler O'Neill,3234998.964687977
Rafael Ortega,4755174.663164897
Marcell Ozuna,5240228.95763943
Isaac Paredes,4798449.048890219
Gerardo Parra,4873088.890009167
Joc Pederson,4349929.6059613265
David Peralta,7249917.520370505
Jose Peraza,6746497.65670532
Michael Perez,3932058.8852530364
Roberto Perez,3940880.281211436
Salvador Perez,6497524.079923807
Jace Peterson,3555996.0445700623
Tommy Pham,7348333.759981357
Brett Phillips,3620729.3818950644
Kevin Pillar,5552807.375058358
Chad Pinder,4911865.721626771
Stephen Piscotty,6745193.455803727
Kevin Plawecki,4348879.2455303855
Jorge Polanco,5580598.327732302
Buster Posey,4918016.761353866
Jurickson Profar,2600907.910052563
Albert Pujols,6689784.139916912
Roman Quinn,2590182.266287368
Cal Raleigh,4152748.3655612753
Harold Ramirez,4750516.730134864
Jose Ramirez,10017705.073638305
Wilson Ramos,6229767.495481681
J.T. Realmuto,4408107.384325118
Anthony Rendon,8696986.556966776
Hunter Renfroe,6711938.580392764
Luis Rengifo,4223109.30396224
Franmil Reyes,6364007.662464152
Victor Reyes,4613731.9945845585
Bryan Reynolds,5513308.335661847
Austin Riley,5486831.4644061625
Edwin Rios,3769736.838103859
Anthony Rizzo,6952485.6795476535
Luis Robert,4844174.742266723
Brendan Rodgers,4318343.448226228
Jake Rogers,4787605.653678292
Josh Rojas,3838867.3479997283
Miguel Rojas,6402312.2965861
Austin Romine,5334423.196332144
Jose Rondon,4748394.612707474
Brent Rooker,4336454.5384366745
Amed Rosario,5779410.96243853
Eddie Rosario,5994621.203923275
Darin Ruf,3961761.572739619
Keibert Ruiz,675234.3503647846
Gary Sanchez,4985807.191216011
Jesus Sanchez,4326515.033018545
Miguel Sano,3785042.3733022837
Anthony Santander,6014675.461445503
Carlos Santana,10589901.482791822
Jonathan Schoop,5939569.487771312
Max Schrock,4653509.505543446
Kyle Schwarber,6072221.003329926
Corey Seager,5313215.383533828
Kyle Seager,7200251.540695356
Jean Segura,3751260.109323484
Marcus Semien,5991878.879899954
Nick Senzel,4252365.975892597
Pedro Severino,4486738.78496804
Travis Shaw,4391302.746575682
Magneuris Sierra,4514555.583784703
Andrelton Simmons,6484685.352093218
Austin Slater,4162141.6821885947
Dominic Smith,4596983.161488437
Pavin Smith,4412583.738550342
Will Smith,4433391.677098215
Nick Solak,4703856.612899029
Donovan Solano,4859699.360528425
Jorge Soler,6371981.5001257025
Edmundo Sosa,4450072.204802344
Juan Soto,9328603.768842567
George Springer,8888719.136770085
Jacob Stallings,4317275.1854126165
Giancarlo Stanton,7467012.921593154
Max Stassi,4458971.672661629
Tyler Stephenson,4519918.873920184
Andrew Stevenson,3925955.0609283308
Trevor Story,5910689.987900397
Myles Straw,3926755.520086144
Eugenio Suarez,5501520.71745097
Kurt Suzuki,6538417.91187412
Dansby Swanson,3819143.829910772
Raimel Tapia,4510226.212214558
Chris Taylor,2910881.155951484
Michael Taylor,4892923.215582234
Tyrone Taylor,4255755.766157241
Rowdy Tellez,5410857.62029492
Lane Thomas,3579070.9703074303
Gleyber Torres,7602708.542180622
Luis Torrens,4607515.960021461
Ronald Torreyes,5151659.904878862
Jose Trevino,4712914.469861022
Mike Trout,7990850.96641287
Cole Tucker,4170026.3794282973
Kyle Tucker,5449632.06045472
Justin Turner,5830254.559272466
Trea Turner,3686043.8514946117
Justin Upton,5732081.130423302
Luis Urias,4063123.4007215034
Pat Valaika,3728048.5706756045
Breyvic Valera,4444280.116703218
Josh VanMeter,3895326.9075737805
Daulton Varsho,4681541.724879305
Andrew Vaughn,4643224.07792958
Christian Vazquez,4920861.355184244
Andrew Velazquez,4685245.567559502
Alex Verdugo,3514250.718134962
Jonathan Villar,3597258.9752150765
Stephen Vogt,3988215.670059279
Luke Voit,4812340.338798724
Joey Votto,7626316.48018042
LaMonte Wade,4676794.627108186
Tyler Wade,4285113.0910337875
Christian Walker,3586404.2717417907
Jared Walsh,5516572.525626744
Taylor Ward,4802740.5943070995
Evan White,4014771.4020042727
Justin Williams,4045022.8165214444
Jesse Winker,3712387.7117801215
Patrick Wisdom,5599852.586201995
Kolten Wong,4624797.290086798
Austin Wynns,5778878.76596394
Mike Yastrzemski,4849554.25855229
Christian Yelich,8956444.193832915
Bradley Zimmer,4071251.563710897
Ryan Zimmerman,5403404.019362217
Mike Zunino,4103693.3745666454
Yadiel Hernandez,4928328.845025836
Bryan De La Cruz,5687711.492625257
Andy Ibanez,6065934.410042027
Ramon Urias,4776802.708759642
Yonny Hernandez,3867729.712501227
Jake Meyers,4746969.861606831
Derek Hill,5001816.973448066
Gavin Sheets,4149427.4414629173
Eli White,3924376.3576032883
Frank Schwindel,4906816.218483904
