name,salary
Elieser Hernandez,2838590.2558476003
Codi Heuer,2425525.386107761
Rich Hill,2632170.782731502
Tim Hill,3111930.363616475
Jeff Hoffman,2016437.479753117
Derek Holland,1770125.9413536713
Greg Holland,2721431.161167856
Clay Holmes,1556636.2684029904
Tanner Houck,2454640.032297133
Adrian Houser,2731256.8833842804
Spencer Howard,2128619.5978870257
Daniel Hudson,2763765.467194545
Drew Hutchison,2048072.2086584854
Raisel Iglesias,3061477.6918018544
Cole Irvin,2524963.104998993
Jay Jackson,2203924.611891253
Luke Jackson,2782054.74301228
Kenley Jansen,3080002.6398934703
Cristian Javier,2307868.322389429
Daulton Jefferies,2192122.220745814
Joe Jimenez,3614806.8058021227
Pierce Johnson,2590552.7703211606
James Kaprielian,2646649.8331763563
James Karinchak,1748201.9978376576
Keone Kela,2493235.5791356824
Brad Keller,1608862.20134268
Mitch Keller,2278471.4202553635
Joe Kelly,2895419.91816438
Merrill Kelly,2832244.4161028806
Ian Kennedy,2816683.535562896
Clayton Kershaw,4452318.871338721
Dallas Keuchel,2454351.359444687
Yusei Kikuchi,2684691.32241176
Craig Kimbrel,3238577.708943247
Michael King,2241350.241818565
Tyler Kinley,1595594.67900063
Andrew Kittredge,2797574.9289729
Corey Kluber,2896760.8943034154
Corey Knebel,2595112.011035897
Michael Kopech,2667946.8034721874
Jackson Kowar,2229078.4415146946
Ian Krol,2544907.4731443566
Chad Kuhl,2526626.2161660898
Travis Lakins,1772465.3249014867
Dinelson Lamet,2310217.0455484907
Eric Lauer,2550954.4006950343
Wade LeBlanc,2635977.4221963547
Dominic Leone,2620348.351393054
Jon Lester,3024167.6759328335
Zack Littell,2449324.1572752018
Jonathan Loaisiga,1970622.7928717535
Jorge Lopez,3075330.393119214
Pablo Lopez,2549260.34169242
Reynaldo Lopez,2516774.8146030214
Michael Lorenzen,1288883.775485489
Aaron Loup,2825466.9637800795
Joey Lucchesi,5799818.715554144
Lucas Luetge,2323565.412570932
Seth Lugo,3527453.9834248647
Jesus Luzardo,2127920.2358581265
Jordan Lyles,2809864.941532887
Daniel Lynch,9112056.682200633
Lance Lynn,3600835.7828360624
Kenta Maeda,2706951.390087928
Tyler Mahle,2992362.5958006335
Sean Manaea,3583228.0867977506
Matt Manning,2365094.742393307
Alek Manoah,2384542.147631712
Nick Margevicius,2476747.599237728
German Marquez,3338206.4487812347
Evan Marshall,2717079.5114757456
Brett Martin,2735896.0660888655
Carlos Martinez,2084248.6667269166
Chris Martin,2774755.3113312894
Phil Maton,2877876.112002452
Tyler Matzek,1556842.9413985335
Steven Matz,3089327.948443661
Dustin May,2589592.6251209085
Mike Mayers,2873439.115508114
Trevor May,2913442.0033906884
Tim Mayza,2893131.723907898
Shane McClanahan,2953367.9649733715
Lance McCullers,3295801.2752478435
T.J. McFarland,2489349.8333260836
Jake McGee,2901666.4940450955
Collin McHugh,1865331.9646010757
Triston McKenzie,2498826.5347529817
John Means,2844930.587398012
Mark Melancon,3004511.263207482
Julian Merryweather,1950193.1856034414
Miles Mikolas,3192066.189615101
Wade Miley,2035783.8846489307
Andrew Miller,2862737.920371178
Justin Miller,2561219.1467046654
Shelby Miller,1319448.869589646
Alec Mills,2628546.2762544774
Juan Minaya,1552851.7516516915
Mike Minor,3118357.1659070733
A.J. Minter,2144420.8171053543
Casey Mize,2573830.362623843
Frankie Montas,3133302.918932438
Rafael Montero,2662819.6932256925
Jordan Montgomery,3090140.166299354
Matt Moore,2658726.216399845
Adam Morgan,2855703.107899052
Charlie Morton,3706886.9212257694
Joe Musgrove,3831444.033584936
Jimmy Nelson,2310661.891984603
Hector Neris,3144930.502406255
Aaron Nola,3635256.26777339
Sean Nolin,3607738.140797536
Daniel Norris,2572283.725247107
Bailey Ober,2589562.1722919736
Darren O'Day,1697523.5383629377
Jake Odorizzi,2790441.7471711133
Steven Okert,2175315.560343669
Corey Oswalt,2480555.645458587
Adam Ottavino,3074127.343207145
Chris Paddack,3155888.0907855565
Emilio Pagan,2909549.4620399945
Blake Parker,2979905.297503545
Luis Patino,2700106.307501454
Nate Pearson,2008988.545933323
Freddy Peralta,2289051.4875181727
Wandy Peralta,2928918.5919002183
Wily Peralta,1592141.8918822866
Martin Perez,2653071.551016288
David Peterson,2350992.1706658946
Dillon Peters,2322408.1333306227
Yusmeiro Petit,3157051.8768013697
David Phelps,2853738.5975475456
Michael Pineda,2989952.6039849375
Nick Pivetta,3059689.0311438013
Zach Plesac,2340650.6824773503
Drew Pomeranz,2007433.6040015484
Cody Poteet,2363583.2968192934
Ryan Pressly,2916123.659573529
David Price,2233856.513933509
Cal Quantrill,2702309.18194669
Tanner Rainey,1751487.0564995357
Noe Ramirez,3056371.7523207283
Yohan Ramirez,2233229.7571689575
Drew Rasmussen,1942138.1779366075
Robbie Ray,3813975.093064726
Garrett Richards,2661423.1011386653
Trevor Richards,2210651.4258598657
David Robertson,1426507.5195513782
Hansel Robles,3131830.833627839
Richard Rodriguez,2944499.135523094
Carlos Rodon,2598823.3496855064
Eduardo Rodriguez,4330631.988050604
Joely Rodriguez,2373599.8516954663
Taylor Rogers,2951529.5458092485
Trevor Rogers,2054285.9099408714
Tyler Rogers,2620083.051153454
Jordan Romano,2465533.677155437
Sergio Romo,3159094.618915459
Joe Ross,2521226.0559630487
Jose Ruiz,2672132.3720128825
Joe Ryan,2937761.7010691217
Casey Sadler,2352608.5729218516
Chris Sale,4004161.3460458657
Adrian Sampson,2912256.920984691
Patrick Sandoval,2435985.9258473855
Dennis Santana,1590218.8216165362
Edgar Santana,2519409.120590424
Ervin Santana,2159400.6024446636
Hector Santiago,1976253.170469756
Tony Santillan,2128926.5050541004
Hirokazu Sawamura,1804959.113950456
Max Scherzer,5007026.300515569
Tanner Scott,1313480.4969956416
Antonio Senzatela,2331552.6855714847
Paul Sewald,2843346.2921508667
Bryan Shaw,3137655.921645373
Jimmie Sherfy,2084423.8957877485
Chasen Shreve,2505486.747932444
Brady Singer,2136728.802979702
Tarik Skubal,2825498.7659087717
Caleb Smith,2947884.7002785197
Joe Smith,2737270.408472033
Will Smith,2890604.6081277425
Drew Smyly,2766519.240220856
Blake Snell,3411798.7324230424
Joakim Soria,2967199.295147364
Gregory Soto,1370608.0626779683
Jeffrey Springs,1573704.0705789481
Craig Stammen,3082197.3842490483
Ryne Stanek,1071745.509501991
Josh Staumont,2653086.97811602
Drew Steckenrider,2701524.306088547
Robert Stephenson,2801157.9730758583
Kohl Stewart,2460035.7665395085
Stephen Strasburg,3847581.0921125165
Chris Stratton,1859268.4908740586
Hunter Strickland,2652917.396706082
Ross Stripling,3509953.0593168437
Marcus Stroman,2816587.4148199684
Jose Suarez,3198481.4043200845
Ranger Suarez,2379145.3705944074
Cole Sulser,1653857.5110236462
Brent Suter,3052412.6732896655
Erik Swanson,2454518.331607464
Jameson Taillon,3104029.4363848995
Dillon Tate,3118774.655469276
Josh Taylor,2774733.7020848477
Ryan Tepera,2799928.459029454
Caleb Thielbar,2421620.510160119
Ryan Thompson,2538349.6561337537
Lewis Thorpe,2741396.884292227
Josh Tomlin,2834740.060678195
Blake Treinen,2864775.669835994
Lou Trivino,3119558.508820217
Spencer Turnbull,2172063.9310592366
Jose Urena,2325613.9535805467
Julio Urias,3194320.4420980345
Jose Urquidy,2883098.946208888
Framber Valdez,1860480.7522318312
Phillips Valdez,2395875.5831324435
Nick Vincent,2812586.9290172732
Austin Voth,2405556.8396715512
Michael Wacha,2694209.276549021
Adam Wainwright,2805671.372869684
Taijuan Walker,2502719.227904714
Tony Watson,2972483.078751002
Luke Weaver,3069801.083114894
Jacob Webb,2558309.0363485888
Logan Webb,2411137.4540344556
J.B. Wendelken,3087199.818461848
Zack Wheeler,3228359.1802673773
Garrett Whitlock,2565335.6133192014
Rowan Wick,2588591.5447695665
Taylor Widener,2226482.273889685
Brad Wieck,2458802.79642157
Devin Williams,2681493.2478892542
Trevor Williams,2568589.53375538
Bryse Wilson,2659435.9814996077
Justin Wilson,2898081.0823547486
Matt Wisler,3194715.0820532637
Nick Wittgren,2751476.1453687185
Alex Wood,2974175.4276267216
Brandon Woodruff,4039963.4462198275
Ryan Yarbrough,3248663.463582482
Huascar Ynoa,2372844.343102313
Bruce Zimmermann,11543100.358881088
Kyle Zimmer,1685012.1428892869
Luis Gil,3227913.98674405
Zach Thompson,2172291.6285555023
Paolo Espino,2310366.4977345373
Spencer Patton,1842368.6897291553
Anthony Bender,2380016.1169407484
Kyle Finnegan,2607090.559903705
